date,mid_price,ask_price,bid_price
2024-07-29 11:25:00,1.38562,1.38562,1.38562
2024-07-29 11:26:00,1.386,1.386,1.386
2024-07-29 11:28:00,1.386,1.386,1.386
2024-07-29 11:29:00,1.386,1.386,1.386
2024-07-29 11:31:00,1.386,1.386,1.386
2024-07-29 11:32:00,1.38639,1.38639,1.38639
2024-07-29 11:34:00,1.38639,1.38639,1.38639
2024-07-29 11:35:00,1.38639,1.38639,1.38639
2024-07-29 11:37:00,1.38619,1.38619,1.38619
2024-07-29 11:38:00,1.38619,1.38619,1.38619
2024-07-29 11:39:00,1.38619,1.38619,1.38619
2024-07-29 11:41:00,1.38619,1.38619,1.38619
2024-07-29 11:42:00,1.38619,1.38619,1.38619
2024-07-29 11:44:00,1.38639,1.38639,1.38639
2024-07-29 11:45:00,1.38619,1.38619,1.38619
2024-07-29 11:47:00,1.38619,1.38619,1.38619
2024-07-29 11:48:00,1.38639,1.38639,1.38639
2024-07-29 11:50:00,1.38639,1.38639,1.38639
2024-07-29 11:51:00,1.38619,1.38619,1.38619
2024-07-29 11:53:00,1.38581,1.38581,1.38581
2024-07-29 11:54:00,1.38581,1.38581,1.38581
2024-07-29 11:55:00,1.38562,1.38562,1.38562
2024-07-29 11:57:00,1.38543,1.38543,1.38543
2024-07-29 11:58:00,1.38523,1.38523,1.38523
2024-07-29 12:00:00,1.38543,1.38543,1.38543
2024-07-29 12:01:00,1.38523,1.38523,1.38523
2024-07-29 12:03:00,1.38523,1.38523,1.38523
2024-07-29 12:04:00,1.38523,1.38523,1.38523
2024-07-29 12:06:00,1.38543,1.38543,1.38543
2024-07-29 12:07:00,1.38543,1.38543,1.38543
2024-07-29 12:08:00,1.38523,1.38523,1.38523
2024-07-29 12:10:00,1.38523,1.38523,1.38523
2024-07-29 12:11:00,1.38543,1.38543,1.38543
2024-07-29 12:13:00,1.38562,1.38562,1.38562
2024-07-29 12:14:00,1.38543,1.38543,1.38543
2024-07-29 12:16:00,1.38562,1.38562,1.38562
2024-07-29 12:17:00,1.38562,1.38562,1.38562
2024-07-29 12:19:00,1.38562,1.38562,1.38562
2024-07-29 12:20:00,1.38543,1.38543,1.38543
2024-07-29 12:22:00,1.38562,1.38562,1.38562
2024-07-29 12:23:00,1.38543,1.38543,1.38543
2024-07-29 12:24:00,1.38543,1.38543,1.38543
2024-07-29 12:26:00,1.38523,1.38523,1.38523
2024-07-29 12:27:00,1.38562,1.38562,1.38562
2024-07-29 12:29:00,1.38543,1.38543,1.38543
2024-07-29 12:30:00,1.386,1.386,1.386
2024-07-29 12:32:00,1.386,1.386,1.386
2024-07-29 12:33:00,1.386,1.386,1.386
2024-07-29 12:35:00,1.38619,1.38619,1.38619
2024-07-29 12:36:00,1.38619,1.38619,1.38619
2024-07-29 12:38:00,1.386,1.386,1.386
2024-07-29 12:39:00,1.386,1.386,1.386
2024-07-29 12:40:00,1.386,1.386,1.386
2024-07-29 12:42:00,1.38581,1.38581,1.38581
2024-07-29 12:43:00,1.386,1.386,1.386
2024-07-29 12:45:00,1.386,1.386,1.386
2024-07-29 12:46:00,1.38581,1.38581,1.38581
2024-07-29 12:48:00,1.38562,1.38562,1.38562
2024-07-29 12:49:00,1.38543,1.38543,1.38543
2024-07-29 12:51:00,1.38562,1.38562,1.38562
2024-07-29 12:52:00,1.38562,1.38562,1.38562
2024-07-29 12:53:00,1.38562,1.38562,1.38562
2024-07-29 12:55:00,1.38562,1.38562,1.38562
2024-07-29 12:56:00,1.38543,1.38543,1.38543
2024-07-29 12:58:00,1.38523,1.38523,1.38523
2024-07-29 12:59:00,1.38543,1.38543,1.38543
2024-07-30 06:00:00,1.38485,1.38485,1.38485
2024-07-30 06:01:00,1.38485,1.38485,1.38485
2024-07-30 06:03:00,1.38485,1.38485,1.38485
2024-07-30 06:04:00,1.38493,1.38493,1.38493
2024-07-30 06:06:00,1.38487,1.38487,1.38487
2024-07-30 06:07:00,1.38487,1.38487,1.38487
2024-07-30 06:08:00,1.38475,1.38475,1.38475
2024-07-30 06:10:00,1.38479,1.38479,1.38479
2024-07-30 06:11:00,1.38479,1.38479,1.38479
2024-07-30 06:13:00,1.38477,1.38477,1.38477
2024-07-30 06:14:00,1.38477,1.38477,1.38477
2024-07-30 06:16:00,1.38475,1.38475,1.38475
2024-07-30 06:17:00,1.38481,1.38481,1.38481
2024-07-30 06:19:00,1.38481,1.38481,1.38481
2024-07-30 06:20:00,1.38479,1.38479,1.38479
2024-07-30 06:22:00,1.38483,1.38483,1.38483
2024-07-30 06:23:00,1.38483,1.38483,1.38483
2024-07-30 06:24:00,1.38481,1.38481,1.38481
2024-07-30 06:26:00,1.38483,1.38483,1.38483
2024-07-30 06:27:00,1.38481,1.38481,1.38481
2024-07-30 06:29:00,1.38481,1.38481,1.38481
2024-07-30 06:30:00,1.38481,1.38481,1.38481
2024-07-30 06:32:00,1.38479,1.38479,1.38479
2024-07-30 06:33:00,1.38479,1.38479,1.38479
2024-07-30 06:35:00,1.38479,1.38479,1.38479
2024-07-30 06:36:00,1.38479,1.38479,1.38479
2024-07-30 06:38:00,1.38479,1.38479,1.38479
2024-07-30 06:39:00,1.38475,1.38475,1.38475
2024-07-30 06:40:00,1.38477,1.38477,1.38477
2024-07-30 06:42:00,1.3846,1.3846,1.3846
2024-07-30 06:43:00,1.38477,1.38477,1.38477
2024-07-30 06:45:00,1.3847,1.3847,1.3847
2024-07-30 06:46:00,1.38475,1.38475,1.38475
2024-07-30 06:48:00,1.38473,1.38473,1.38473
2024-07-30 06:49:00,1.38481,1.38481,1.38481
2024-07-30 06:51:00,1.38485,1.38485,1.38485
2024-07-30 06:52:00,1.38489,1.38489,1.38489
2024-07-30 06:53:00,1.38483,1.38483,1.38483
2024-07-30 06:55:00,1.38489,1.38489,1.38489
2024-07-30 06:56:00,1.38485,1.38485,1.38485
2024-07-30 06:58:00,1.38485,1.38485,1.38485
2024-07-30 06:59:00,1.38483,1.38483,1.38483
2024-07-30 07:01:00,1.38477,1.38477,1.38477
2024-07-30 07:02:00,1.38468,1.38468,1.38468
2024-07-30 07:04:00,1.38468,1.38468,1.38468
2024-07-30 07:05:00,1.38472,1.38472,1.38472
2024-07-30 07:07:00,1.38468,1.38468,1.38468
2024-07-30 07:08:00,1.38466,1.38466,1.38466
2024-07-30 07:09:00,1.3847,1.3847,1.3847
2024-07-30 07:11:00,1.38473,1.38473,1.38473
2024-07-30 07:12:00,1.38472,1.38472,1.38472
2024-07-30 07:14:00,1.3847,1.3847,1.3847
2024-07-30 07:15:00,1.38473,1.38473,1.38473
2024-07-30 07:17:00,1.38473,1.38473,1.38473
2024-07-30 07:18:00,1.38475,1.38475,1.38475
2024-07-30 07:20:00,1.38483,1.38483,1.38483
2024-07-30 07:21:00,1.38483,1.38483,1.38483
2024-07-30 07:23:00,1.38473,1.38473,1.38473
2024-07-30 07:24:00,1.38475,1.38475,1.38475
2024-07-30 07:25:00,1.38481,1.38481,1.38481
2024-07-30 07:27:00,1.38483,1.38483,1.38483
2024-07-30 07:28:00,1.38485,1.38485,1.38485
2024-07-30 07:30:00,1.38483,1.38483,1.38483
2024-07-30 07:31:00,1.38493,1.38493,1.38493
2024-07-30 07:33:00,1.38491,1.38491,1.38491
2024-07-30 07:34:00,1.38495,1.38495,1.38495
2024-07-30 07:36:00,1.38496,1.38496,1.38496
2024-07-30 07:37:00,1.38495,1.38495,1.38495
2024-07-30 07:38:00,1.38491,1.38491,1.38491
2024-07-30 07:40:00,1.38493,1.38493,1.38493
2024-07-30 07:41:00,1.38477,1.38477,1.38477
2024-07-30 07:43:00,1.38493,1.38493,1.38493
2024-07-30 07:44:00,1.38498,1.38498,1.38498
2024-07-30 07:46:00,1.38502,1.38502,1.38502
2024-07-30 07:47:00,1.38498,1.38498,1.38498
2024-07-30 07:49:00,1.38502,1.38502,1.38502
2024-07-30 07:50:00,1.38502,1.38502,1.38502
2024-07-30 07:52:00,1.38504,1.38504,1.38504
2024-07-30 07:53:00,1.38504,1.38504,1.38504
2024-07-30 07:54:00,1.38502,1.38502,1.38502
2024-07-30 07:56:00,1.38502,1.38502,1.38502
2024-07-30 07:57:00,1.38502,1.38502,1.38502
2024-07-30 07:59:00,1.38495,1.38495,1.38495
2024-07-30 08:00:00,1.38496,1.38496,1.38496
2024-07-30 08:02:00,1.385,1.385,1.385
2024-07-30 08:03:00,1.38502,1.38502,1.38502
2024-07-30 08:05:00,1.38504,1.38504,1.38504
2024-07-30 08:06:00,1.38504,1.38504,1.38504
2024-07-30 08:08:00,1.385,1.385,1.385
2024-07-30 08:09:00,1.38504,1.38504,1.38504
2024-07-30 08:10:00,1.38495,1.38495,1.38495
2024-07-30 08:12:00,1.38491,1.38491,1.38491
2024-07-30 08:13:00,1.38481,1.38481,1.38481
2024-07-30 08:15:00,1.38481,1.38481,1.38481
2024-07-30 08:16:00,1.38485,1.38485,1.38485
2024-07-30 08:18:00,1.38483,1.38483,1.38483
2024-07-30 08:19:00,1.38485,1.38485,1.38485
2024-07-30 08:21:00,1.38481,1.38481,1.38481
2024-07-30 08:22:00,1.38481,1.38481,1.38481
2024-07-30 08:23:00,1.38473,1.38473,1.38473
2024-07-30 08:25:00,1.38475,1.38475,1.38475
2024-07-30 08:26:00,1.38466,1.38466,1.38466
2024-07-30 08:28:00,1.38473,1.38473,1.38473
2024-07-30 08:29:00,1.38472,1.38472,1.38472
2024-07-30 08:31:00,1.38466,1.38466,1.38466
2024-07-30 08:32:00,1.38475,1.38475,1.38475
2024-07-30 08:34:00,1.38475,1.38475,1.38475
2024-07-30 08:35:00,1.38473,1.38473,1.38473
2024-07-30 08:37:00,1.38466,1.38466,1.38466
2024-07-30 08:38:00,1.38466,1.38466,1.38466
2024-07-30 08:39:00,1.38464,1.38464,1.38464
2024-07-30 08:41:00,1.38464,1.38464,1.38464
2024-07-30 08:42:00,1.38466,1.38466,1.38466
2024-07-30 08:44:00,1.38466,1.38466,1.38466
2024-07-30 08:45:00,1.38475,1.38475,1.38475
2024-07-30 08:47:00,1.38473,1.38473,1.38473
2024-07-30 08:48:00,1.38473,1.38473,1.38473
2024-07-30 08:50:00,1.38472,1.38472,1.38472
2024-07-30 08:51:00,1.38489,1.38489,1.38489
2024-07-30 08:53:00,1.38491,1.38491,1.38491
2024-07-30 08:54:00,1.38487,1.38487,1.38487
2024-07-30 08:55:00,1.38495,1.38495,1.38495
2024-07-30 08:57:00,1.38504,1.38504,1.38504
2024-07-30 08:58:00,1.38485,1.38485,1.38485
2024-07-30 09:00:00,1.38483,1.38483,1.38483
2024-07-30 09:01:00,1.38512,1.38512,1.38512
2024-07-30 09:03:00,1.38514,1.38514,1.38514
2024-07-30 09:04:00,1.38512,1.38512,1.38512
2024-07-30 09:06:00,1.38516,1.38516,1.38516
2024-07-30 09:07:00,1.38529,1.38529,1.38529
2024-07-30 09:08:00,1.38525,1.38525,1.38525
2024-07-30 09:10:00,1.38525,1.38525,1.38525
2024-07-30 09:11:00,1.38521,1.38521,1.38521
2024-07-30 09:13:00,1.38521,1.38521,1.38521
2024-07-30 09:14:00,1.38516,1.38516,1.38516
2024-07-30 09:16:00,1.3851,1.3851,1.3851
2024-07-30 09:17:00,1.38498,1.38498,1.38498
2024-07-30 09:19:00,1.38502,1.38502,1.38502
2024-07-30 09:20:00,1.38504,1.38504,1.38504
2024-07-30 09:22:00,1.38498,1.38498,1.38498
2024-07-30 09:23:00,1.38491,1.38491,1.38491
2024-07-30 09:24:00,1.38495,1.38495,1.38495
2024-07-30 09:26:00,1.38483,1.38483,1.38483
2024-07-30 09:27:00,1.38485,1.38485,1.38485
2024-07-30 09:29:00,1.38466,1.38466,1.38466
2024-07-30 09:30:00,1.38466,1.38466,1.38466
2024-07-30 09:32:00,1.38483,1.38483,1.38483
2024-07-30 09:33:00,1.38473,1.38473,1.38473
2024-07-30 09:35:00,1.38464,1.38464,1.38464
2024-07-30 09:36:00,1.38466,1.38466,1.38466
2024-07-30 09:38:00,1.38458,1.38458,1.38458
2024-07-30 09:39:00,1.38454,1.38454,1.38454
2024-07-30 09:40:00,1.38466,1.38466,1.38466
2024-07-30 09:42:00,1.38466,1.38466,1.38466
2024-07-30 09:43:00,1.38456,1.38456,1.38456
2024-07-30 09:45:00,1.38464,1.38464,1.38464
2024-07-30 09:46:00,1.38468,1.38468,1.38468
2024-07-30 09:48:00,1.38464,1.38464,1.38464
2024-07-30 09:49:00,1.38466,1.38466,1.38466
2024-07-30 09:51:00,1.38464,1.38464,1.38464
2024-07-30 09:52:00,1.38466,1.38466,1.38466
2024-07-30 09:53:00,1.38525,1.38525,1.38525
2024-07-30 09:55:00,1.38525,1.38525,1.38525
2024-07-30 09:56:00,1.38518,1.38518,1.38518
2024-07-30 09:58:00,1.38523,1.38523,1.38523
2024-07-30 09:59:00,1.38523,1.38523,1.38523
2024-07-30 10:01:00,1.38512,1.38512,1.38512
2024-07-30 10:02:00,1.38502,1.38502,1.38502
2024-07-30 10:04:00,1.38491,1.38491,1.38491
2024-07-30 10:05:00,1.38493,1.38493,1.38493
2024-07-30 10:07:00,1.38495,1.38495,1.38495
2024-07-30 10:08:00,1.38491,1.38491,1.38491
2024-07-30 10:09:00,1.38464,1.38464,1.38464
2024-07-30 10:11:00,1.38466,1.38466,1.38466
2024-07-30 10:12:00,1.38464,1.38464,1.38464
2024-07-30 10:14:00,1.38456,1.38456,1.38456
2024-07-30 10:15:00,1.38472,1.38472,1.38472
2024-07-30 10:17:00,1.38475,1.38475,1.38475
2024-07-30 10:18:00,1.38479,1.38479,1.38479
2024-07-30 10:20:00,1.38472,1.38472,1.38472
2024-07-30 10:21:00,1.38485,1.38485,1.38485
2024-07-30 10:23:00,1.38485,1.38485,1.38485
2024-07-30 10:24:00,1.38472,1.38472,1.38472
2024-07-30 10:25:00,1.38479,1.38479,1.38479
2024-07-30 10:27:00,1.38479,1.38479,1.38479
2024-07-30 10:28:00,1.3851,1.3851,1.3851
2024-07-30 10:30:00,1.38583,1.38583,1.38583
2024-07-30 10:31:00,1.38566,1.38566,1.38566
2024-07-30 10:33:00,1.38566,1.38566,1.38566
2024-07-30 10:34:00,1.38533,1.38533,1.38533
2024-07-30 10:36:00,1.38521,1.38521,1.38521
2024-07-30 10:37:00,1.38506,1.38506,1.38506
2024-07-30 10:38:00,1.38491,1.38491,1.38491
2024-07-30 10:40:00,1.38485,1.38485,1.38485
2024-07-30 10:41:00,1.38487,1.38487,1.38487
2024-07-30 10:43:00,1.3846,1.3846,1.3846
2024-07-30 10:44:00,1.38472,1.38472,1.38472
2024-07-30 10:46:00,1.38464,1.38464,1.38464
2024-07-30 10:47:00,1.38454,1.38454,1.38454
2024-07-30 10:49:00,1.38458,1.38458,1.38458
2024-07-30 10:50:00,1.38466,1.38466,1.38466
2024-07-30 10:52:00,1.38466,1.38466,1.38466
2024-07-30 10:53:00,1.38475,1.38475,1.38475
2024-07-30 10:54:00,1.38473,1.38473,1.38473
2024-07-30 10:56:00,1.38475,1.38475,1.38475
2024-07-30 10:57:00,1.38493,1.38493,1.38493
2024-07-30 10:59:00,1.38481,1.38481,1.38481
2024-07-30 11:00:00,1.38493,1.38493,1.38493
2024-07-30 11:02:00,1.38479,1.38479,1.38479
2024-07-30 11:03:00,1.38462,1.38462,1.38462
2024-07-30 11:05:00,1.38464,1.38464,1.38464
2024-07-30 11:06:00,1.38431,1.38431,1.38431
2024-07-30 11:08:00,1.38422,1.38422,1.38422
2024-07-30 11:09:00,1.38435,1.38435,1.38435
2024-07-30 11:10:00,1.38443,1.38443,1.38443
2024-07-30 11:12:00,1.38456,1.38456,1.38456
2024-07-30 11:13:00,1.38466,1.38466,1.38466
2024-07-30 11:15:00,1.38464,1.38464,1.38464
2024-07-30 11:16:00,1.38464,1.38464,1.38464
2024-07-30 11:18:00,1.38485,1.38485,1.38485
2024-07-30 11:19:00,1.38491,1.38491,1.38491
2024-07-30 11:21:00,1.38495,1.38495,1.38495
2024-07-30 11:22:00,1.38487,1.38487,1.38487
2024-07-30 11:23:00,1.38485,1.38485,1.38485
2024-07-30 11:25:00,1.38477,1.38477,1.38477
2024-07-30 11:26:00,1.38475,1.38475,1.38475
2024-07-30 11:28:00,1.38462,1.38462,1.38462
2024-07-30 11:29:00,1.38466,1.38466,1.38466
2024-07-30 11:31:00,1.38454,1.38454,1.38454
2024-07-30 11:32:00,1.38464,1.38464,1.38464
2024-07-30 11:34:00,1.3845,1.3845,1.3845
2024-07-30 11:35:00,1.38462,1.38462,1.38462
2024-07-30 11:37:00,1.38466,1.38466,1.38466
2024-07-30 11:38:00,1.38458,1.38458,1.38458
2024-07-30 11:39:00,1.38452,1.38452,1.38452
2024-07-30 11:41:00,1.38452,1.38452,1.38452
2024-07-30 11:42:00,1.38447,1.38447,1.38447
2024-07-30 11:44:00,1.38452,1.38452,1.38452
2024-07-30 11:45:00,1.38456,1.38456,1.38456
2024-07-30 11:47:00,1.38456,1.38456,1.38456
2024-07-30 11:48:00,1.38449,1.38449,1.38449
2024-07-30 11:50:00,1.38454,1.38454,1.38454
2024-07-30 11:51:00,1.38447,1.38447,1.38447
2024-07-30 11:53:00,1.38443,1.38443,1.38443
2024-07-30 11:54:00,1.38454,1.38454,1.38454
2024-07-30 11:55:00,1.38454,1.38454,1.38454
2024-07-30 11:57:00,1.38447,1.38447,1.38447
2024-07-30 11:58:00,1.38456,1.38456,1.38456
2024-07-31 01:01:00,1.38064,1.38064,1.38064
2024-07-31 01:02:00,1.38068,1.38068,1.38068
2024-07-31 01:04:00,1.38076,1.38076,1.38076
2024-07-31 01:05:00,1.38083,1.38083,1.38083
2024-07-31 01:07:00,1.38074,1.38074,1.38074
2024-07-31 01:08:00,1.38066,1.38066,1.38066
2024-07-31 01:09:00,1.38085,1.38085,1.38085
2024-07-31 01:11:00,1.38074,1.38074,1.38074
2024-07-31 01:12:00,1.38055,1.38055,1.38055
2024-07-31 01:14:00,1.38055,1.38055,1.38055
2024-07-31 01:15:00,1.38074,1.38074,1.38074
2024-07-31 01:17:00,1.38064,1.38064,1.38064
2024-07-31 01:18:00,1.38057,1.38057,1.38057
2024-07-31 01:20:00,1.38055,1.38055,1.38055
2024-07-31 01:21:00,1.38045,1.38045,1.38045
2024-07-31 01:23:00,1.38051,1.38051,1.38051
2024-07-31 01:24:00,1.38059,1.38059,1.38059
2024-07-31 01:25:00,1.38066,1.38066,1.38066
2024-07-31 01:27:00,1.38064,1.38064,1.38064
2024-07-31 01:28:00,1.38066,1.38066,1.38066
2024-07-31 01:30:00,1.38064,1.38064,1.38064
2024-07-31 01:31:00,1.38072,1.38072,1.38072
2024-07-31 01:33:00,1.3808,1.3808,1.3808
2024-07-31 01:34:00,1.38095,1.38095,1.38095
2024-07-31 01:36:00,1.38101,1.38101,1.38101
2024-07-31 01:37:00,1.38099,1.38099,1.38099
2024-07-31 01:38:00,1.38102,1.38102,1.38102
2024-07-31 01:40:00,1.38106,1.38106,1.38106
2024-07-31 01:41:00,1.38116,1.38116,1.38116
2024-07-31 01:43:00,1.3812,1.3812,1.3812
2024-07-31 01:44:00,1.38102,1.38102,1.38102
2024-07-31 01:46:00,1.38089,1.38089,1.38089
2024-07-31 01:47:00,1.38074,1.38074,1.38074
2024-07-31 01:49:00,1.38078,1.38078,1.38078
2024-07-31 01:50:00,1.38076,1.38076,1.38076
2024-07-31 01:52:00,1.38081,1.38081,1.38081
2024-07-31 01:53:00,1.38083,1.38083,1.38083
2024-07-31 01:54:00,1.38085,1.38085,1.38085
2024-07-31 01:56:00,1.38076,1.38076,1.38076
2024-07-31 01:57:00,1.38081,1.38081,1.38081
2024-07-31 01:59:00,1.38083,1.38083,1.38083
2024-07-31 02:00:00,1.38074,1.38074,1.38074
2024-07-31 02:02:00,1.38064,1.38064,1.38064
2024-07-31 02:03:00,1.38068,1.38068,1.38068
2024-07-31 02:05:00,1.38064,1.38064,1.38064
2024-07-31 02:06:00,1.38057,1.38057,1.38057
2024-07-31 02:08:00,1.38059,1.38059,1.38059
2024-07-31 02:09:00,1.3808,1.3808,1.3808
2024-07-31 02:10:00,1.38095,1.38095,1.38095
2024-07-31 02:12:00,1.38104,1.38104,1.38104
2024-07-31 02:13:00,1.3812,1.3812,1.3812
2024-07-31 02:15:00,1.38118,1.38118,1.38118
2024-07-31 02:16:00,1.38127,1.38127,1.38127
2024-07-31 02:18:00,1.38118,1.38118,1.38118
2024-07-31 02:19:00,1.38112,1.38112,1.38112
2024-07-31 02:21:00,1.38129,1.38129,1.38129
2024-07-31 02:22:00,1.38135,1.38135,1.38135
2024-07-31 02:23:00,1.38135,1.38135,1.38135
2024-07-31 02:25:00,1.38144,1.38144,1.38144
2024-07-31 02:26:00,1.38144,1.38144,1.38144
2024-07-31 02:28:00,1.38152,1.38152,1.38152
2024-07-31 02:29:00,1.38183,1.38183,1.38183
2024-07-31 02:31:00,1.38202,1.38202,1.38202
2024-07-31 02:32:00,1.38198,1.38198,1.38198
2024-07-31 02:34:00,1.38183,1.38183,1.38183
2024-07-31 02:35:00,1.3816,1.3816,1.3816
2024-07-31 02:37:00,1.3815,1.3815,1.3815
2024-07-31 02:38:00,1.38139,1.38139,1.38139
2024-07-31 02:39:00,1.3812,1.3812,1.3812
2024-07-31 02:41:00,1.38139,1.38139,1.38139
2024-07-31 02:42:00,1.38143,1.38143,1.38143
2024-07-31 02:44:00,1.38146,1.38146,1.38146
2024-07-31 02:45:00,1.38139,1.38139,1.38139
2024-07-31 02:47:00,1.38148,1.38148,1.38148
2024-07-31 02:48:00,1.38135,1.38135,1.38135
2024-07-31 02:50:00,1.38106,1.38106,1.38106
2024-07-31 02:51:00,1.38104,1.38104,1.38104
2024-07-31 02:53:00,1.38114,1.38114,1.38114
2024-07-31 02:54:00,1.38108,1.38108,1.38108
2024-07-31 02:55:00,1.38093,1.38093,1.38093
2024-07-31 02:57:00,1.38122,1.38122,1.38122
2024-07-31 02:58:00,1.3811,1.3811,1.3811
2024-07-31 03:00:00,1.38207,1.38207,1.38207
2024-07-31 03:01:00,1.38202,1.38202,1.38202
2024-07-31 03:03:00,1.38196,1.38196,1.38196
2024-07-31 03:04:00,1.38165,1.38165,1.38165
2024-07-31 03:06:00,1.38179,1.38179,1.38179
2024-07-31 03:07:00,1.38185,1.38185,1.38185
2024-07-31 03:08:00,1.38139,1.38139,1.38139
2024-07-31 03:10:00,1.38141,1.38141,1.38141
2024-07-31 03:11:00,1.38146,1.38146,1.38146
2024-07-31 03:13:00,1.38171,1.38171,1.38171
2024-07-31 03:14:00,1.38146,1.38146,1.38146
2024-07-31 03:16:00,1.38167,1.38167,1.38167
2024-07-31 03:17:00,1.38137,1.38137,1.38137
2024-07-31 03:19:00,1.38139,1.38139,1.38139
2024-07-31 03:20:00,1.38125,1.38125,1.38125
2024-07-31 03:22:00,1.38116,1.38116,1.38116
2024-07-31 03:23:00,1.38125,1.38125,1.38125
2024-07-31 03:24:00,1.38108,1.38108,1.38108
2024-07-31 03:26:00,1.38122,1.38122,1.38122
2024-07-31 03:27:00,1.38125,1.38125,1.38125
2024-07-31 03:29:00,1.38101,1.38101,1.38101
2024-07-31 03:30:00,1.3807,1.3807,1.3807
2024-07-31 03:32:00,1.38055,1.38055,1.38055
2024-07-31 03:33:00,1.38066,1.38066,1.38066
2024-07-31 03:35:00,1.38093,1.38093,1.38093
2024-07-31 03:36:00,1.38102,1.38102,1.38102
2024-07-31 03:38:00,1.38085,1.38085,1.38085
2024-07-31 03:39:00,1.38045,1.38045,1.38045
2024-07-31 03:40:00,1.37963,1.37963,1.37963
2024-07-31 03:42:00,1.37956,1.37956,1.37956
2024-07-31 03:43:00,1.37969,1.37969,1.37969
2024-07-31 03:45:00,1.37984,1.37984,1.37984
2024-07-31 03:46:00,1.38,1.38,1.38
2024-07-31 03:48:00,1.37952,1.37952,1.37952
2024-07-31 03:49:00,1.37929,1.37929,1.37929
2024-07-31 03:51:00,1.37939,1.37939,1.37939
2024-07-31 03:52:00,1.37975,1.37975,1.37975
2024-07-31 03:53:00,1.37973,1.37973,1.37973
2024-07-31 03:55:00,1.38005,1.38005,1.38005
2024-07-31 03:56:00,1.37944,1.37944,1.37944
2024-07-31 03:58:00,1.3796,1.3796,1.3796
2024-07-31 03:59:00,1.37922,1.37922,1.37922
2024-07-31 04:01:00,1.37933,1.37933,1.37933
2024-07-31 04:02:00,1.37918,1.37918,1.37918
2024-07-31 04:04:00,1.37933,1.37933,1.37933
2024-07-31 04:05:00,1.37916,1.37916,1.37916
2024-07-31 04:07:00,1.37937,1.37937,1.37937
2024-07-31 04:08:00,1.37939,1.37939,1.37939
2024-07-31 04:09:00,1.37954,1.37954,1.37954
2024-07-31 04:11:00,1.37944,1.37944,1.37944
2024-07-31 04:12:00,1.3796,1.3796,1.3796
2024-07-31 04:14:00,1.37944,1.37944,1.37944
2024-07-31 04:15:00,1.37965,1.37965,1.37965
2024-07-31 04:17:00,1.37952,1.37952,1.37952
2024-07-31 04:18:00,1.37992,1.37992,1.37992
2024-07-31 04:20:00,1.37988,1.37988,1.37988
2024-07-31 04:21:00,1.37994,1.37994,1.37994
2024-07-31 04:23:00,1.38,1.38,1.38
2024-07-31 04:24:00,1.38022,1.38022,1.38022
2024-07-31 04:25:00,1.38034,1.38034,1.38034
2024-07-31 04:27:00,1.38059,1.38059,1.38059
2024-07-31 04:28:00,1.38087,1.38087,1.38087
2024-07-31 04:30:00,1.38095,1.38095,1.38095
2024-07-31 04:31:00,1.38066,1.38066,1.38066
2024-07-31 04:33:00,1.38064,1.38064,1.38064
2024-07-31 04:34:00,1.38015,1.38015,1.38015
2024-07-31 04:36:00,1.38045,1.38045,1.38045
2024-07-31 04:37:00,1.38036,1.38036,1.38036
2024-07-31 04:38:00,1.38047,1.38047,1.38047
2024-07-31 04:40:00,1.38,1.38,1.38
2024-07-31 04:41:00,1.38003,1.38003,1.38003
2024-07-31 04:43:00,1.37971,1.37971,1.37971
2024-07-31 04:44:00,1.37963,1.37963,1.37963
2024-07-31 04:46:00,1.37975,1.37975,1.37975
2024-07-31 04:47:00,1.38,1.38,1.38
2024-07-31 04:49:00,1.37992,1.37992,1.37992
2024-07-31 04:50:00,1.38017,1.38017,1.38017
2024-07-31 04:52:00,1.38028,1.38028,1.38028
2024-07-31 04:53:00,1.38026,1.38026,1.38026
2024-07-31 04:54:00,1.37996,1.37996,1.37996
2024-07-31 04:56:00,1.38017,1.38017,1.38017
2024-07-31 04:57:00,1.38061,1.38061,1.38061
2024-07-31 04:59:00,1.3808,1.3808,1.3808
2024-07-31 05:00:00,1.38104,1.38104,1.38104
2024-07-31 05:02:00,1.38106,1.38106,1.38106
2024-07-31 05:03:00,1.38087,1.38087,1.38087
2024-07-31 05:05:00,1.38097,1.38097,1.38097
2024-07-31 05:06:00,1.38106,1.38106,1.38106
2024-07-31 05:08:00,1.38106,1.38106,1.38106
2024-07-31 05:09:00,1.38104,1.38104,1.38104
2024-07-31 05:10:00,1.38101,1.38101,1.38101
2024-07-31 05:12:00,1.38097,1.38097,1.38097
2024-07-31 05:13:00,1.38076,1.38076,1.38076
2024-07-31 05:15:00,1.38061,1.38061,1.38061
2024-07-31 05:16:00,1.38066,1.38066,1.38066
2024-07-31 05:18:00,1.38066,1.38066,1.38066
2024-07-31 05:19:00,1.38055,1.38055,1.38055
2024-07-31 05:21:00,1.38057,1.38057,1.38057
2024-07-31 05:22:00,1.38061,1.38061,1.38061
2024-07-31 05:23:00,1.38055,1.38055,1.38055
2024-07-31 05:25:00,1.38059,1.38059,1.38059
2024-07-31 05:26:00,1.38057,1.38057,1.38057
2024-07-31 05:28:00,1.38057,1.38057,1.38057
2024-07-31 05:29:00,1.38068,1.38068,1.38068
2024-07-31 05:31:00,1.38066,1.38066,1.38066
